id,tier,customer,name
d2fbd31d-b57e-4bc6-909f-e1de2bd3f720,2,"Hauck, Kerluke and Becker",Stim
55c06b7a-6940-4317-b066-242f58b7987d,1,Hagenes-Stiedemann,Zontrax
3f7e1f59-5e89-4cc1-85bf-f033933c7a9c,1,"Schuppe, Kulas and Kling",Y-Solowarm
a95dc108-eecb-46d3-a151-4a62742e3c11,2,"Murphy, Reilly and McClure",Bytecard
3f7e1f59-5e89-4cc1-85bf-f033933c7a9c,1,Kassulke-Botsford,Job
53548770-b863-4190-940b-f4f029ca3fb0,1,Anderson and Sons,Transcof
782158df-37dd-4190-98d2-f77c0aa406f9,2,Hayes-Auer,Regrant
53548770-b863-4190-940b-f4f029ca3fb0,1,Fahey LLC,Alphazap
782158df-37dd-4190-98d2-f77c0aa406f9,3,Leuschke-Jast,Asoka
f133254e-96ea-4c0d-af69-aa1772c18cd4,4,Von-Jakubowski,Transcof
a81e10da-0f6e-4918-8cb9-bccc4ed5becf,1,Luettgen Inc,Kanlam
0421beef-4e5e-4b1f-a5e9-4b452c955274,3,"Balistreri, Auer and Romaguera",Wrapsafe
782158df-37dd-4190-98d2-f77c0aa406f9,3,Heaney Inc,Stim
a95dc108-eecb-46d3-a151-4a62742e3c11,1,Fay-Volkman,Overhold
a81e10da-0f6e-4918-8cb9-bccc4ed5becf,3,Hirthe LLC,Ronstring
0421beef-4e5e-4b1f-a5e9-4b452c955274,3,Connelly and Sons,Ventosanzap
782158df-37dd-4190-98d2-f77c0aa406f9,2,Bogisich-Cummings,Pannier
d2fbd31d-b57e-4bc6-909f-e1de2bd3f720,4,Quitzon-Robel,Tampflex
782158df-37dd-4190-98d2-f77c0aa406f9,1,"Weimann, O'Connell and Parker",Opela
f133254e-96ea-4c0d-af69-aa1772c18cd4,1,Brakus Group,Asoka
a81e10da-0f6e-4918-8cb9-bccc4ed5becf,4,Gorczany-Brown,Keylex
53548770-b863-4190-940b-f4f029ca3fb0,1,"Runolfsdottir, Conn and Wilderman",Bitwolf
0421beef-4e5e-4b1f-a5e9-4b452c955274,1,Bauch LLC,Cardguard
a81e10da-0f6e-4918-8cb9-bccc4ed5becf,3,"Little, Mosciski and Murray",Fixflex
55c06b7a-6940-4317-b066-242f58b7987d,3,"Dare, Beatty and Morar",Keylex
